"Gameday","week","season","home_team","away_team","home_rank","away_rank","home_conference","away_conference","home_pregame_elo","away_pregame_elo","spread","homeWinProb","neutral_site","conference_game","rivalry","home_pregame_elo_na","away_pregame_elo_na","spread_na","homeWinProb_na","No","Yes"
"No","10","2022","Northern Illinois","Central Michigan","0","0","Mid-American","Mid-American",1398,1319,4.5,0.622,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Rice","UTEP","0","0","Conference USA","Conference USA",1104,1272,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Coastal Carolina","Appalachian State","0","0","Sun Belt","Sun Belt",1552,1621,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Boston College","Duke","0","0","ACC","ACC",1258,1433,11.5,0.214,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Connecticut","UMass","0","0","FBS Independents","FBS Independents",1111,890,15,0.85,"0","0","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Washington","Oregon State","0","23","Pac-12","Pac-12",1602,1628,4.5,0.622,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.99,0.01
"No","10","2022","Army","Air Force","0","0","FBS Independents","Mountain West",1434,1744,7,0.315,"1","0","0",FALSE,FALSE,FALSE,FALSE,0.984,0.016
"No","10","2022","Charlotte","Western Kentucky","0","0","Conference USA","Conference USA",1170,1648,14.5,0.159,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Tulsa","Tulane","0","19","American Athletic","American Athletic",1382,1547,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.872,0.128
"No","10","2022","Missouri","Kentucky","0","0","SEC","SEC",1483,1612,1,0.527,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Texas A&M","Florida","0","0","SEC","SEC",1655,1552,1.5,0.541,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","10","2022","Purdue","Iowa","0","0","Big Ten","Big Ten",1653,1648,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","10","2022","Virginia","North Carolina","0","17","ACC","ACC",1388,1651,7.5,0.302,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","TCU","Texas Tech","7","0","Big 12","Big 12",1667,1561,8.5,0.721,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.964,0.036
"No","10","2022","Nebraska","Minnesota","0","0","Big Ten","Big Ten",1508,1727,14.5,0.159,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.986,0.014
"No","10","2022","Northwestern","Ohio State","0","2","Big Ten","Big Ten",1300,2227,37.5,0.005,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.8,0.2
"No","10","2022","Wisconsin","Maryland","0","0","Big Ten","Big Ten",1750,1625,5,0.635,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","10","2022","Virginia Tech","Georgia Tech","0","0","ACC","ACC",1331,1245,4,0.609,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Temple","South Florida","0","0","American Athletic","American Athletic",1019,1180,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Old Dominion","Marshall","0","0","Sun Belt","Sun Belt",1425,1531,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Southern Mississippi","Georgia State","0","0","Sun Belt","Sun Belt",1334,1460,2,0.555,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Louisiana Tech","Middle Tennessee","0","0","Conference USA","Conference USA",1155,1352,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Oklahoma","Baylor","0","0","Big 12","Big 12",1636,1789,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.948,0.052
"No","10","2022","Stanford","Washington State","0","0","Pac-12","Pac-12",1335,1615,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"Yes","10","2022","Georgia","Tennessee","3","1","SEC","SEC",2155,1970,10,0.755,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.082,0.918
"No","10","2022","Kansas","Oklahoma State","0","18","Big 12","Big 12",1368,1657,3,0.582,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Iowa State","West Virginia","0","0","Big 12","Big 12",1725,1380,6.5,0.673,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","10","2022","Memphis","UCF","0","25","American Athletic","American Athletic",1489,1693,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.936,0.064
"No","10","2022","Utah State","New Mexico","0","0","Mountain West","Mountain West",1405,1097,14.5,0.841,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Pittsburgh","Syracuse","0","20","ACC","ACC",1580,1563,3.5,0.595,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Colorado","Oregon","0","8","Pac-12","Pac-12",1150,1697,31,0.016,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.788,0.212
"No","10","2022","UAB","UT San Antonio","0","0","Conference USA","Conference USA",1563,1511,2.5,0.432,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Illinois","Michigan State","16","0","Big Ten","Big Ten",1756,1574,16,0.865,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","10","2022","Indiana","Penn State","0","15","Big Ten","Big Ten",1339,1844,13.5,0.176,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Arkansas","Liberty","0","0","SEC","FBS Independents",1667,1635,14.5,0.841,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","North Texas","Florida International","0","0","Conference USA","Conference USA",1495,1007,21.5,0.931,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Georgia Southern","South Alabama","0","0","Sun Belt","Sun Belt",1426,1501,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Cincinnati","Navy","0","0","American Athletic","American Athletic",1770,1418,18.5,0.899,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Louisiana","Troy","0","0","Sun Belt","Sun Belt",1582,1456,3.5,0.405,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Louisiana Monroe","Texas State","0","0","Sun Belt","Sun Belt",1096,1252,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","LSU","Alabama","10","6","SEC","SEC",1695,2185,13.5,0.176,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.552,0.448
"No","10","2022","SMU","Houston","0","0","American Athletic","American Athletic",1591,1554,3.5,0.595,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Boise State","BYU","0","0","Mountain West","FBS Independents",1702,1512,9.5,0.744,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","10","2022","San Diego State","UNLV","0","0","Mountain West","Mountain West",1423,1277,5,0.635,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Kansas State","Texas","13","24","Big 12","Big 12",1841,1883,3,0.418,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.69,0.31
"No","10","2022","Mississippi State","Auburn","0","0","SEC","SEC",1690,1500,12.5,0.806,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","10","2022","Notre Dame","Clemson","0","4","FBS Independents","ACC",1795,1826,3.5,0.405,"0","0","0",FALSE,FALSE,FALSE,FALSE,0.654,0.346
"No","10","2022","Vanderbilt","South Carolina","0","0","SEC","SEC",1272,1538,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Utah","Arizona","14","0","Pac-12","Pac-12",1844,1332,17.5,0.886,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.996,0.004
"No","10","2022","Miami","Florida State","0","0","ACC","ACC",1443,1604,6.5,0.327,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","10","2022","Rutgers","Michigan","0","5","Big Ten","Big Ten",1303,2045,26.5,0.034,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.834,0.166
"No","10","2022","NC State","Wake Forest","22","21","ACC","ACC",1601,1687,3,0.418,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","Fresno State","Hawai'i","0","0","Mountain West","Mountain West",1517,1166,27.5,0.971,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","10","2022","USC","California","9","0","Pac-12","Pac-12",1726,1444,21,0.926,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","10","2022","Arizona State","UCLA","0","12","Pac-12","Pac-12",1503,1727,11,0.224,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.816,0.184
"No","10","2022","San Jose State","Colorado State","0","0","Mountain West","Mountain West",1536,1206,24,0.951,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2022","Akron","Eastern Michigan","0","0","Mid-American","Mid-American",973,1311,6.5,0.327,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2022","Miami (OH)","Ohio","0","0","Mid-American","Mid-American",1412,1413,4.5,0.378,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Toledo","Ball State","0","0","Mid-American","Mid-American",1553,1302,19,0.971,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Central Michigan","Buffalo","0","0","Mid-American","Mid-American",1356,1421,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2022","Bowling Green","Kent State","0","0","Mid-American","Mid-American",1183,1268,2.5,0.432,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2022","Western Michigan","Northern Illinois","0","0","Mid-American","Mid-American",1274,1361,5.5,0.673,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Memphis","Tulsa","0","0","American Athletic","American Athletic",1491,1366,17,0.879,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.988,0.012
"No","11","2022","Louisiana","Georgia Southern","0","0","Sun Belt","Sun Belt",1561,1419,7,0.673,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Cincinnati","East Carolina","0","0","American Athletic","American Athletic",1764,1585,4.5,0.622,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.982,0.018
"No","11","2022","USC","Colorado","8","0","Pac-12","Pac-12",1720,1105,37.5,0.971,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.982,0.018
"No","11","2022","UNLV","Fresno State","0","0","Mountain West","Mountain West",1278,1593,2.5,0.445,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Kentucky","Vanderbilt","24","0","SEC","SEC",1610,1271,9,0.755,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Virginia","Pittsburgh","0","0","ACC","ACC",1399,1596,2.5,0.418,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Navy","Notre Dame","0","20","American Athletic","FBS Independents",1424,1848,14,0.673,"1","0","1",FALSE,FALSE,TRUE,TRUE,0.852,0.148
"No","11","2022","West Virginia","Oklahoma","0","0","Big 12","Big 12",1374,1640,3,0.391,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.996,0.004
"No","11","2022","South Florida","SMU","0","0","American Athletic","American Athletic",1094,1616,6,0.327,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.97,0.03
"No","11","2022","Arkansas","LSU","0","7","SEC","SEC",1662,1708,3.5,0.405,"0","1","1",FALSE,FALSE,FALSE,FALSE,0.716,0.284
"No","11","2022","Illinois","Purdue","21","0","Big Ten","Big Ten",1725,1599,4.5,0.685,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.98,0.02
"No","11","2022","Connecticut","Liberty","0","0","FBS Independents","FBS Independents",1128,1640,13.5,0.176,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2022","Duke","Virginia Tech","0","0","ACC","ACC",1433,1326,10,0.755,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.93,0.07
"No","11","2022","Ohio State","Indiana","2","0","Big Ten","Big Ten",2184,1312,4.5,0.609,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.842,0.158
"No","11","2022","Michigan State","Rutgers","0","0","Big Ten","Big Ten",1605,1290,8,0.698,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Tennessee","Missouri","5","0","SEC","SEC",1957,1485,6.5,0.648,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.806,0.194
"No","11","2022","Georgia State","Louisiana Monroe","0","0","Sun Belt","Sun Belt",1521,1101,13.5,0.824,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2022","Western Kentucky","Rice","0","0","Conference USA","Conference USA",1742,1124,21.5,0.935,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.982,0.018
"No","11","2022","Houston","Temple","0","0","American Athletic","American Athletic",1529,1105,18.5,0.99,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Arkansas State","UMass","0","0","Sun Belt","FBS Independents",1181,873,17.5,0.886,"0","0","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2022","Oklahoma State","Iowa State","0","0","Big 12","Big 12",1574,1731,3,0.555,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.996,0.004
"No","11","2022","Middle Tennessee","Charlotte","0","0","Conference USA","Conference USA",1298,1076,5.5,0.66,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Minnesota","Northwestern","0","0","Big Ten","Big Ten",1724,1343,6.5,0.432,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.976,0.024
"No","11","2022","UAB","North Texas","0","0","Conference USA","Conference USA",1548,1542,3.5,0.595,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Penn State","Maryland","14","0","Big Ten","Big Ten",1871,1610,16.5,0.824,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.924,0.076
"No","11","2022","Michigan","Nebraska","3","0","Big Ten","Big Ten",2058,1511,24,0.971,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.934,0.066
"No","11","2022","NC State","Boston College","16","0","ACC","ACC",1621,1258,2.5,0.432,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.958,0.042
"No","11","2022","Iowa","Wisconsin","0","0","Big Ten","Big Ten",1702,1765,4.5,0.418,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.752,0.248
"No","11","2022","Marshall","Appalachian State","0","0","Sun Belt","Sun Belt",1548,1607,9,0.391,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Tulane","UCF","17","22","American Athletic","American Athletic",1563,1691,8.5,0.432,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.952,0.048
"No","11","2022","UT San Antonio","Louisiana Tech","0","0","Conference USA","Conference USA",1526,1209,14.5,0.824,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Georgia Tech","Miami","0","0","ACC","ACC",1250,1339,2,0.555,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.992,0.008
"No","11","2022","Clemson","Louisville","10","0","ACC","ACC",1773,1749,7,0.685,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.886,0.114
"No","11","2022","Troy","Army","0","0","Sun Belt","FBS Independents",1477,1447,15.5,0.378,"0","0","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Air Force","New Mexico","0","0","Mountain West","Mountain West",1731,1087,21,0.926,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.998,0.002
"No","11","2022","Ole Miss","Alabama","11","9","SEC","SEC",1694,2172,9,0.34,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.56,0.44
"No","11","2022","Washington State","Arizona State","0","0","Pac-12","Pac-12",1690,1492,7,0.673,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.998,0.002
"No","11","2022","Florida","South Carolina","0","0","SEC","SEC",1604,1539,8,0.709,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2022","South Alabama","Texas State","0","0","Sun Belt","Sun Belt",1508,1247,9.5,0.721,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Baylor","Kansas State","0","19","Big 12","Big 12",1785,1831,2.5,0.568,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.748,0.252
"No","11","2022","Texas Tech","Kansas","0","0","Big 12","Big 12",1551,1451,11.5,0.755,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Oregon","Washington","6","25","Pac-12","Pac-12",1742,1603,9.5,0.857,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.976,0.024
"No","11","2022","Colorado State","Wyoming","0","0","Mountain West","Mountain West",1208,1408,8.5,0.279,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2022","Florida International","Florida Atlantic","0","0","Conference USA","Conference USA",960,1392,15.5,0.143,"0","1","1",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2022","Mississippi State","Georgia","0","1","SEC","SEC",1688,2168,18.5,0.084,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.72,0.28
"No","11","2022","Wake Forest","North Carolina","0","15","ACC","ACC",1667,1640,10,0.698,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"Yes","11","2022","Texas","TCU","18","4","Big 12","Big 12",1893,1677,9.5,0.744,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.94,0.06
"No","11","2022","Coastal Carolina","Southern Mississippi","0","0","Sun Belt","Sun Belt",1566,1273,5,0.635,"0","1","0",FALSE,FALSE,FALSE,FALSE,1,0
"No","11","2022","Auburn","Texas A&M","0","0","SEC","SEC",1502,1603,1.5,0.541,"0","1","0",FALSE,FALSE,FALSE,FALSE,0.988,0.012
"No","11","2022","Syracuse","Florida State","0","23","ACC","ACC",1547,1708,3,0.267,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.964,0.036
"No","11","2022","Oregon State","California","0","0","Pac-12","Pac-12",1627,1450,1,0.365,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Utah","Stanford","13","0","Pac-12","Pac-12",1854,1260,3,0.568,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.906,0.094
"No","11","2022","UCLA","Arizona","12","0","Pac-12","Pac-12",1738,1322,13,0.806,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.944,0.056
"No","11","2022","Nevada","Boise State","0","0","Mountain West","Mountain West",1344,1685,4,0.595,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","San Diego State","San Jose State","0","0","Mountain West","Mountain West",1422,1534,4,0.609,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","11","2022","Hawai'i","Utah State","0","0","Mountain West","Mountain West",1090,1415,27.5,0.049,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Toledo","Bowling Green","0","0","Mid-American","Mid-American",1549,1096,20,0.944,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Ball State","Ohio","0","0","Mid-American","Mid-American",1306,1451,4.5,0.568,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Kent State","Eastern Michigan","0","0","Mid-American","Mid-American",1355,1299,8.5,0.833,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Northern Illinois","Miami (OH)","0","0","Mid-American","Mid-American",1360,1374,4,0.595,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Central Michigan","Western Michigan","0","0","Mid-American","Mid-American",1361,1275,6.5,0.685,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Tulane","SMU","21","0","American Athletic","American Athletic",1560,1610,7,0.391,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.97,0.03
"No","12","2022","Tulsa","South Florida","0","0","American Athletic","American Athletic",1343,1100,9.5,0.176,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","New Mexico","San Diego State","0","0","Mountain West","Mountain West",1072,1467,10.5,0.214,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","UCF","Navy","20","0","American Athletic","American Athletic",1694,1441,24,0.954,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.974,0.026
"No","12","2022","Michigan State","Indiana","0","0","Big Ten","Big Ten",1598,1295,3,0.685,"0","1","1",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Purdue","Northwestern","0","0","Big Ten","Big Ten",1622,1312,10.5,0.776,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Liberty","Virginia Tech","0","0","FBS Independents","ACC",1631,1299,13.5,0.815,"0","0","0",FALSE,FALSE,TRUE,TRUE,0.926,0.074
"No","12","2022","Army","Connecticut","0","0","FBS Independents","FBS Independents",1447,1137,4.5,0.766,"0","0","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Vanderbilt","Florida","0","0","SEC","SEC",1298,1683,14.5,0.128,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.988,0.012
"No","12","2022","Florida State","Louisiana","19","0","ACC","Sun Belt",1788,1590,15.5,0.865,"0","0","0",FALSE,FALSE,TRUE,TRUE,0.972,0.028
"No","12","2022","Mississippi State","East Tennessee State","0","0","SEC","Southern",1644,1653,27,0.964,"0","0","0",FALSE,TRUE,TRUE,TRUE,1,0
"No","12","2022","Nebraska","Wisconsin","0","0","Big Ten","Big Ten",1489,1731,2.5,0.418,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.794,0.206
"No","12","2022","Baylor","TCU","0","4","Big 12","Big 12",1714,1708,5,0.185,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.84,0.16
"No","12","2022","Michigan","Illinois","3","0","Big Ten","Big Ten",2080,1702,24,0.815,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.85,0.15
"No","12","2022","Pittsburgh","Duke","0","0","ACC","ACC",1655,1460,23,0.841,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Texas A&M","UMass","0","0","SEC","FBS Independents",1601,877,16.5,0.985,"0","0","0",FALSE,FALSE,TRUE,TRUE,0.992,0.008
"No","12","2022","Rice","UT San Antonio","0","0","Conference USA","Conference USA",1099,1613,5,0.405,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","East Carolina","Houston","0","0","American Athletic","American Athletic",1587,1517,3.5,0.685,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","West Virginia","Kansas State","0","15","Big 12","Big 12",1379,1902,14,0.214,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.97,0.03
"No","12","2022","Arizona","Washington State","0","0","Pac-12","Pac-12",1368,1693,21,0.128,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.99,0.01
"No","12","2022","Arizona State","Oregon State","0","23","Pac-12","Pac-12",1489,1680,6,0.327,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.992,0.008
"No","12","2022","Notre Dame","Boston College","18","0","FBS Independents","ACC",1831,1279,6.5,0.833,"0","0","1",FALSE,FALSE,TRUE,TRUE,0.906,0.094
"No","12","2022","Appalachian State","Old Dominion","0","0","Sun Belt","Sun Belt",1594,1315,14.5,0.899,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Charlotte","Louisiana Tech","0","0","Conference USA","Conference USA",1074,1122,21.5,0.66,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Troy","Louisiana Monroe","0","0","Sun Belt","Sun Belt",1477,1134,3.5,0.709,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Buffalo","Akron","0","0","Mid-American","Mid-American",1416,985,3.5,0.378,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Kentucky","Georgia","0","1","SEC","SEC",1583,2184,6.5,0.056,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.718,0.282
"No","12","2022","Kansas","Texas","0","0","Big 12","Big 12",1429,1862,20,0.279,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.99,0.01
"No","12","2022","Middle Tennessee","Florida Atlantic","0","0","Conference USA","Conference USA",1300,1470,1.5,0.555,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Maryland","Ohio State","0","2","Big Ten","Big Ten",1561,2201,7,0.214,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.562,0.438
"No","12","2022","Clemson","Miami","9","0","ACC","ACC",1802,1383,20,0.879,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.88,0.12
"No","12","2022","Rutgers","Penn State","0","11","Big Ten","Big Ten",1297,1920,2,0.245,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.948,0.052
"No","12","2022","Louisville","NC State","0","24","ACC","ACC",1720,1600,5.5,0.685,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.8,0.2
"No","12","2022","Southern Mississippi","South Alabama","0","0","Sun Belt","Sun Belt",1276,1522,7,0.159,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Virginia","Coastal Carolina","0","0","ACC","Sun Belt",1340,1563,9.5,0.315,"0","0","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Auburn","Western Kentucky","0","0","SEC","Conference USA",1504,1767,10.5,0.744,"0","0","0",FALSE,FALSE,TRUE,TRUE,0.998,0.002
"No","12","2022","UTEP","Florida International","0","0","Conference USA","Conference USA",1252,882,3,0.872,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Temple","Cincinnati","0","25","American Athletic","American Athletic",1117,1762,6.5,0.327,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.98,0.02
"No","12","2022","Minnesota","Iowa","0","0","Big Ten","Big Ten",1755,1736,10.5,0.698,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.938,0.062
"No","12","2022","Texas State","Arkansas State","0","0","Sun Belt","Sun Belt",1233,1177,2.5,0.698,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","California","Stanford","0","0","Pac-12","Pac-12",1397,1233,14.5,0.541,"0","1","1",FALSE,FALSE,TRUE,TRUE,0.99,0.01
"No","12","2022","North Carolina","Georgia Tech","13","0","ACC","ACC",1644,1206,10.5,0.833,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.97,0.03
"No","12","2022","Georgia Southern","Marshall","0","0","Sun Belt","Sun Belt",1390,1561,7.5,0.673,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","South Carolina","Tennessee","0","5","SEC","SEC",1460,2018,21,0.167,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.812,0.188
"No","12","2022","Wyoming","Boise State","0","0","Mountain West","Mountain West",1400,1752,6.5,0.405,"0","1","0",FALSE,FALSE,TRUE,TRUE,1,0
"No","12","2022","Iowa State","Texas Tech","0","0","Big 12","Big 12",1716,1573,1,0.315,"0","1","0",FALSE,FALSE,TRUE,TRUE,0.958,0.042
"No","12","2022","Missouri","New Mexico State","0","0","SEC","FBS Independents",1424,1081,11,0.622,"0","0","0",FALSE,FALSE,TRUE,TRUE,1,0
